id,groupName,assetCode,filename,existsInIncoming,fileSignature,expectedWidth,expectedHeight,actualWidth,actualHeight,isTruePng,dimensionMatch,validForPromotion
g04-04,Cards and Card Motion Props,pkr_card_glow_win_fx_v01,pkr_card_glow_win_fx_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_glow_win_fx_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGB, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g04-05,Cards and Card Motion Props,pkr_card_flip_frame_01_v01,pkr_card_flip_frame_01_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_flip_frame_01_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g04-06,Cards and Card Motion Props,pkr_card_flip_frame_02_v01,pkr_card_flip_frame_02_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_flip_frame_02_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g04-07,Cards and Card Motion Props,pkr_card_flip_frame_03_v01,pkr_card_flip_frame_03_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_flip_frame_03_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-01,"Seats, Avatars, Agent Identity",pkr_seat_ring_idle_v01,pkr_seat_ring_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_seat_ring_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-02,"Seats, Avatars, Agent Identity",pkr_seat_ring_active_turn_v01,pkr_seat_ring_active_turn_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_seat_ring_active_turn_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-03,"Seats, Avatars, Agent Identity",pkr_avatar_frame_human_idle_v01,pkr_avatar_frame_human_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_avatar_frame_human_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-04,"Seats, Avatars, Agent Identity",pkr_avatar_frame_agent_idle_v01,pkr_avatar_frame_agent_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_avatar_frame_agent_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-05,"Seats, Avatars, Agent Identity",pkr_badge_agent_tier_a_v01,pkr_badge_agent_tier_a_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_badge_agent_tier_a_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-06,"Seats, Avatars, Agent Identity",pkr_badge_agent_tier_b_v01,pkr_badge_agent_tier_b_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_badge_agent_tier_b_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-07,"Seats, Avatars, Agent Identity",pkr_badge_agent_tier_c_v01,pkr_badge_agent_tier_c_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_badge_agent_tier_c_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g05-08,"Seats, Avatars, Agent Identity",pkr_badge_sponsored_player_v01,pkr_badge_sponsored_player_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_badge_sponsored_player_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g06-01,HUD Panels and Utility Components,pkr_panel_fairness_idle_v01,pkr_panel_fairness_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_panel_fairness_idle_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g06-02,HUD Panels and Utility Components,pkr_panel_tx_lifecycle_idle_v01,pkr_panel_tx_lifecycle_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_panel_tx_lifecycle_idle_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g06-03,HUD Panels and Utility Components,pkr_panel_ledger_row_set_v01,pkr_panel_ledger_row_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_panel_ledger_row_set_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g06-04,HUD Panels and Utility Components,pkr_panel_network_health_set_v01,pkr_panel_network_health_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_panel_network_health_set_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g06-05,HUD Panels and Utility Components,pkr_panel_chat_feed_bg_v01,pkr_panel_chat_feed_bg_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_panel_chat_feed_bg_v01.png: PNG image data, 2560 x 1440, 8-bit/color RGB, non-interlaced",2560,1440,2560,1440,yes,yes,yes
g06-06,HUD Panels and Utility Components,pkr_panel_sponsor_market_card_v01,pkr_panel_sponsor_market_card_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_panel_sponsor_market_card_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g07-01,Action Controls,pkr_btn_fold_set_v01,pkr_btn_fold_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_btn_fold_set_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g07-02,Action Controls,pkr_btn_checkcall_set_v01,pkr_btn_checkcall_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_btn_checkcall_set_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g07-03,Action Controls,pkr_btn_raise_primary_set_v01,pkr_btn_raise_primary_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_btn_raise_primary_set_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g07-04,Action Controls,pkr_slider_raise_track_set_v01,pkr_slider_raise_track_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_slider_raise_track_set_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g07-05,Action Controls,pkr_quickbet_chip_row_v01,pkr_quickbet_chip_row_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_quickbet_chip_row_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g08-01,Tournament-Specific Graphics,pkr_tourney_lobby_hero_bg_v01,pkr_tourney_lobby_hero_bg_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_tourney_lobby_hero_bg_v01.png: PNG image data, 2560 x 1440, 8-bit/color RGB, non-interlaced",2560,1440,2560,1440,yes,yes,yes
g08-02,Tournament-Specific Graphics,pkr_blind_level_timeline_v01,pkr_blind_level_timeline_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_blind_level_timeline_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g08-03,Tournament-Specific Graphics,pkr_payout_ladder_panel_v01,pkr_payout_ladder_panel_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_payout_ladder_panel_v01.png: PNG image data, 1600 x 900, 8-bit/color RGB, non-interlaced",1600,900,1600,900,yes,yes,yes
g08-04,Tournament-Specific Graphics,pkr_final_table_banner_v01,pkr_final_table_banner_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_final_table_banner_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g08-05,Tournament-Specific Graphics,pkr_elimination_burst_fx_v01,pkr_elimination_burst_fx_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_elimination_burst_fx_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g09-01,"Trust, Error, and Resilience States",pkr_state_reconnecting_banner_v01,pkr_state_reconnecting_banner_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_state_reconnecting_banner_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g09-02,"Trust, Error, and Resilience States",pkr_state_chain_mismatch_card_v01,pkr_state_chain_mismatch_card_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_state_chain_mismatch_card_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g09-03,"Trust, Error, and Resilience States",pkr_state_insufficient_funds_card_v01,pkr_state_insufficient_funds_card_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_state_insufficient_funds_card_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g09-04,"Trust, Error, and Resilience States",pkr_state_duplicate_action_guard_v01,pkr_state_duplicate_action_guard_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_state_duplicate_action_guard_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g09-05,"Trust, Error, and Resilience States",pkr_state_settlement_pending_overlay_v01,pkr_state_settlement_pending_overlay_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_state_settlement_pending_overlay_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g10-01,Mobile-First Specific Assets,pkr_mobile_bottom_action_sheet_v01,pkr_mobile_bottom_action_sheet_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_mobile_bottom_action_sheet_v01.png: PNG image data, 1600 x 900, 8-bit/color RGB, non-interlaced",1600,900,1600,900,yes,yes,yes
g10-02,Mobile-First Specific Assets,pkr_mobile_tabbar_pokerroom_v01,pkr_mobile_tabbar_pokerroom_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_mobile_tabbar_pokerroom_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
g10-03,Mobile-First Specific Assets,pkr_mobile_hud_drawer_handle_v01,pkr_mobile_hud_drawer_handle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_mobile_hud_drawer_handle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g10-04,Mobile-First Specific Assets,pkr_mobile_table_header_compact_v01,pkr_mobile_table_header_compact_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_mobile_table_header_compact_v01.png: PNG image data, 1600 x 900, 8-bit/color RGBA, non-interlaced",1600,900,1600,900,yes,yes,yes
